0.332763 0.333333 0.333904 
0.332763 0.333333 0.333904 
0.332764 0.333333 0.333903 
0.332765 0.333333 0.333902 
0.332765 0.333333 0.333902 
0.332766 0.333333 0.333901 
0.332767 0.333333 0.3339 
0.332767 0.333333 0.3339 
0.332768 0.333333 0.333899 
0.332769 0.333333 0.333899 
0.332769 0.333333 0.333898 
0.33277 0.333333 0.333897 
0.33277 0.333333 0.333897 
0.332771 0.333333 0.333896 
0.332772 0.333333 0.333895 
0.332772 0.333333 0.333895 
0.332773 0.333333 0.333894 
0.332774 0.333333 0.333893 
0.332774 0.333333 0.333893 
0.332775 0.333333 0.333892 
0.332776 0.333333 0.333892 
0.332776 0.333333 0.333891 
0.332777 0.333333 0.33389 
0.332777 0.333333 0.33389 
0.332778 0.333333 0.333889 
0.332779 0.333333 0.333888 
0.332779 0.333333 0.333888 
0.33278 0.333333 0.333887 
0.33278 0.333333 0.333887 
0.332781 0.333333 0.333886 
0.332782 0.333333 0.333885 
0.332782 0.333333 0.333885 
0.332783 0.333333 0.333884 
0.332783 0.333333 0.333884 
0.332784 0.333333 0.333883 
0.332785 0.333333 0.333882 
0.332785 0.333333 0.333882 
0.332786 0.333333 0.333881 
0.332786 0.333333 0.333881 
0.332787 0.333333 0.33388 
0.332788 0.333333 0.333879 
0.332788 0.333333 0.333879 
0.332789 0.333333 0.333878 
0.332789 0.333333 0.333878 
0.33279 0.333333 0.333877 
0.332791 0.333333 0.333876 
0.332791 0.333333 0.333876 
0.332792 0.333333 0.333875 
0.332792 0.333333 0.333875 
0.332793 0.333333 0.333874 
0.332794 0.333333 0.333873 
0.332794 0.333333 0.333873 
0.332795 0.333333 0.333872 
0.332795 0.333333 0.333872 
0.332796 0.333333 0.333871 
0.332796 0.333333 0.333871 
0.332797 0.333333 0.33387 
0.332798 0.333333 0.333869 
0.332798 0.333333 0.333869 
0.332799 0.333333 0.333868 
0.332799 0.333333 0.333868 
0.3328 0.333333 0.333867 
0.3328 0.333333 0.333867 
0.332801 0.333333 0.333866 
0.332802 0.333333 0.333865 
0.332802 0.333333 0.333865 
0.332803 0.333333 0.333864 
0.332803 0.333333 0.333864 
0.332804 0.333333 0.333863 
0.332804 0.333333 0.333863 
0.332805 0.333333 0.333862 
0.332806 0.333333 0.333862 
0.332806 0.333333 0.333861 
0.332807 0.333333 0.33386 
0.332807 0.333333 0.33386 
0.332808 0.333333 0.333859 
0.332808 0.333333 0.333859 
0.332809 0.333333 0.333858 
0.332809 0.333333 0.333858 
0.33281 0.333333 0.333857 
0.332811 0.333333 0.333857 
0.332811 0.333333 0.333856 
0.332812 0.333333 0.333855 
0.332812 0.333333 0.333855 
0.332813 0.333333 0.333854 
0.332813 0.333333 0.333854 
0.332814 0.333333 0.333853 
0.332814 0.333333 0.333853 
0.332815 0.333333 0.333852 
0.332815 0.333333 0.333852 
0.332816 0.333333 0.333851 
0.332816 0.333333 0.333851 
0.332817 0.333333 0.33385 
0.332818 0.333333 0.33385 
0.332818 0.333333 0.333849 
0.332819 0.333333 0.333848 
0.332819 0.333333 0.333848 
0.33282 0.333333 0.333847 
0.33282 0.333333 0.333847 
0.332821 0.333333 0.333846 
0.332821 0.333333 0.333846 
0.332822 0.333333 0.333845 
0.332822 0.333333 0.333845 
0.332823 0.333333 0.333844 
0.332823 0.333333 0.333844 
0.332824 0.333333 0.333843 
0.332824 0.333333 0.333843 
0.332825 0.333333 0.333842 
0.332825 0.333333 0.333842 
0.332826 0.333333 0.333841 
0.332826 0.333333 0.333841 
0.332827 0.333333 0.33384 
0.332827 0.333333 0.33384 
0.332828 0.333333 0.333839 
0.332828 0.333333 0.333839 
0.332829 0.333333 0.333838 
0.332829 0.333333 0.333838 
0.33283 0.333333 0.333837 
0.33283 0.333333 0.333837 
0.332831 0.333333 0.333836 
0.332831 0.333333 0.333836 
0.332832 0.333333 0.333835 
0.332832 0.333333 0.333835 
0.332833 0.333333 0.333834 
0.332834 0.333333 0.333834 
0.332834 0.333333 0.333833 
0.332834 0.333333 0.333833 
0.332835 0.333333 0.333832 
0.332835 0.333333 0.333832 
0.332836 0.333333 0.333831 
0.332836 0.333333 0.333831 
0.332837 0.333333 0.33383 
0.332837 0.333333 0.33383 
0.332838 0.333333 0.333829 
0.332838 0.333333 0.333829 
0.332839 0.333333 0.333828 
0.332839 0.333333 0.333828 
0.33284 0.333333 0.333827 
0.33284 0.333333 0.333827 
0.332841 0.333333 0.333826 
0.332841 0.333333 0.333826 
0.332842 0.333333 0.333825 
0.332842 0.333333 0.333825 
0.332843 0.333333 0.333824 
0.332843 0.333333 0.333824 
0.332844 0.333333 0.333823 
0.332844 0.333333 0.333823 
0.332845 0.333333 0.333822 
0.332845 0.333333 0.333822 
0.332846 0.333333 0.333821 
0.332846 0.333333 0.333821 
0.332847 0.333333 0.33382 
0.332847 0.333333 0.33382 
0.332848 0.333333 0.333819 
0.332848 0.333333 0.333819 
0.332849 0.333333 0.333818 
0.332849 0.333333 0.333818 
0.332849 0.333333 0.333818 
0.33285 0.333333 0.333817 
0.33285 0.333333 0.333817 
0.332851 0.333333 0.333816 
0.332851 0.333333 0.333816 
0.332852 0.333333 0.333815 
0.332852 0.333333 0.333815 
0.332853 0.333333 0.333814 
0.332853 0.333333 0.333814 
0.332854 0.333333 0.333813 
0.332854 0.333333 0.333813 
0.332855 0.333333 0.333812 
0.332855 0.333333 0.333812 
0.332855 0.333333 0.333811 
0.332856 0.333333 0.333811 
0.332856 0.333333 0.333811 
0.332857 0.333333 0.33381 
0.332857 0.333333 0.33381 
0.332858 0.333333 0.333809 
0.332858 0.333333 0.333809 
0.332859 0.333333 0.333808 
0.332859 0.333333 0.333808 
0.33286 0.333333 0.333807 
0.33286 0.333333 0.333807 
0.33286 0.333333 0.333807 
0.332861 0.333333 0.333806 
0.332861 0.333333 0.333806 
0.332862 0.333333 0.333805 
0.332862 0.333333 0.333805 
0.332863 0.333333 0.333804 
0.332863 0.333333 0.333804 
0.332864 0.333333 0.333803 
0.332864 0.333333 0.333803 
0.332864 0.333333 0.333803 
0.332865 0.333333 0.333802 
0.332865 0.333333 0.333802 
0.332866 0.333333 0.333801 
0.332866 0.333333 0.333801 
0.332867 0.333333 0.3338 
0.332867 0.333333 0.3338 
0.332867 0.333333 0.333799 
0.332868 0.333333 0.333799 
0.332868 0.333333 0.333799 
0.332869 0.333333 0.333798 
0.332869 0.333333 0.333798 
0.33287 0.333333 0.333797 
0.33287 0.333333 0.333797 
0.332871 0.333333 0.333796 
0.332871 0.333333 0.333796 
0.332871 0.333333 0.333796 
0.332872 0.333333 0.333795 
0.332872 0.333333 0.333795 
0.332873 0.333333 0.333794 
0.332873 0.333333 0.333794 
0.332873 0.333333 0.333793 
0.332874 0.333333 0.333793 
0.332874 0.333333 0.333793 
0.332875 0.333333 0.333792 
0.332875 0.333333 0.333792 
0.332876 0.333333 0.333791 
0.332876 0.333333 0.333791 
0.332876 0.333333 0.333791 
0.332877 0.333333 0.33379 
0.332877 0.333333 0.33379 
0.332878 0.333333 0.333789 
0.332878 0.333333 0.333789 
0.332879 0.333333 0.333788 
0.332879 0.333333 0.333788 
0.332879 0.333333 0.333788 
0.33288 0.333333 0.333787 
0.33288 0.333333 0.333787 
0.332881 0.333333 0.333786 
0.332881 0.333333 0.333786 
0.332881 0.333333 0.333786 
0.332882 0.333333 0.333785 
0.332882 0.333333 0.333785 
0.332883 0.333333 0.333784 
0.332883 0.333333 0.333784 
0.332883 0.333333 0.333784 
0.332884 0.333333 0.333783 
0.332884 0.333333 0.333783 
0.332885 0.333333 0.333782 
0.332885 0.333333 0.333782 
0.332885 0.333333 0.333781 
0.332886 0.333333 0.333781 
0.332886 0.333333 0.333781 
0.332887 0.333333 0.33378 
0.332887 0.333333 0.33378 
0.332887 0.333333 0.333779 
0.332888 0.333333 0.333779 
0.332888 0.333333 0.333779 
0.332889 0.333333 0.333778 
0.332889 0.333333 0.333778 
0.332889 0.333333 0.333778 
0.33289 0.333333 0.333777 
0.33289 0.333333 0.333777 
0.332891 0.333333 0.333776 
0.332891 0.333333 0.333776 
0.332891 0.333333 0.333776 
0.332892 0.333333 0.333775 
0.332892 0.333333 0.333775 
0.332893 0.333333 0.333774 
0.332893 0.333333 0.333774 
0.332893 0.333333 0.333774 
0.332894 0.333333 0.333773 
0.332894 0.333333 0.333773 
0.332894 0.333333 0.333772 
0.332895 0.333333 0.333772 
0.332895 0.333333 0.333772 
0.332896 0.333333 0.333771 
0.332896 0.333333 0.333771 
0.332896 0.333333 0.333771 
0.332897 0.333333 0.33377 
0.332897 0.333333 0.33377 
0.332898 0.333333 0.333769 
0.332898 0.333333 0.333769 
0.332898 0.333333 0.333769 
0.332899 0.333333 0.333768 
0.332899 0.333333 0.333768 
0.332899 0.333333 0.333767 
0.3329 0.333333 0.333767 
0.3329 0.333333 0.333767 
0.332901 0.333333 0.333766 
0.332901 0.333333 0.333766 
0.332901 0.333333 0.333766 
0.332902 0.333333 0.333765 
0.332902 0.333333 0.333765 
0.332902 0.333333 0.333764 
0.332903 0.333333 0.333764 
0.332903 0.333333 0.333764 
0.332904 0.333333 0.333763 
0.332904 0.333333 0.333763 
0.332904 0.333333 0.333763 
0.332905 0.333333 0.333762 
0.332905 0.333333 0.333762 
0.332905 0.333333 0.333762 
0.332906 0.333333 0.333761 
0.332906 0.333333 0.333761 
0.332906 0.333333 0.33376 
0.332907 0.333333 0.33376 
0.332907 0.333333 0.33376 
0.332908 0.333333 0.333759 
0.332908 0.333333 0.333759 
0.332908 0.333333 0.333759 
0.332909 0.333333 0.333758 
0.332909 0.333333 0.333758 
0.332909 0.333333 0.333758 
0.33291 0.333333 0.333757 
0.33291 0.333333 0.333757 
0.33291 0.333333 0.333756 
0.332911 0.333333 0.333756 
0.332911 0.333333 0.333756 
0.332912 0.333333 0.333755 
0.332912 0.333333 0.333755 
0.332912 0.333333 0.333755 
0.332913 0.333333 0.333754 
0.332913 0.333333 0.333754 
0.332913 0.333333 0.333754 
0.332914 0.333333 0.333753 
0.332914 0.333333 0.333753 
0.332914 0.333333 0.333753 
0.332915 0.333333 0.333752 
0.332915 0.333333 0.333752 
0.332915 0.333333 0.333752 
0.332916 0.333333 0.333751 
0.332916 0.333333 0.333751 
0.332916 0.333333 0.33375 
0.332917 0.333333 0.33375 
0.332917 0.333333 0.33375 
0.332917 0.333333 0.333749 
0.332918 0.333333 0.333749 
0.332918 0.333333 0.333749 
0.332919 0.333333 0.333748 
0.332919 0.333333 0.333748 
0.332919 0.333333 0.333748 
0.33292 0.333333 0.333747 
0.33292 0.333333 0.333747 
0.33292 0.333333 0.333747 
0.332921 0.333333 0.333746 
0.332921 0.333333 0.333746 
0.332921 0.333333 0.333746 
0.332922 0.333333 0.333745 
0.332922 0.333333 0.333745 
0.332922 0.333333 0.333745 
0.332923 0.333333 0.333744 
0.332923 0.333333 0.333744 
0.332923 0.333333 0.333744 
0.332924 0.333333 0.333743 
0.332924 0.333333 0.333743 
0.332924 0.333333 0.333743 
0.332925 0.333333 0.333742 
0.332925 0.333333 0.333742 
0.332925 0.333333 0.333742 
0.332926 0.333333 0.333741 
0.332926 0.333333 0.333741 
0.332926 0.333333 0.333741 
0.332927 0.333333 0.33374 
0.332927 0.333333 0.33374 
0.332927 0.333333 0.33374 
0.332928 0.333333 0.333739 
0.332928 0.333333 0.333739 
0.332928 0.333333 0.333739 
0.332929 0.333333 0.333738 
0.332929 0.333333 0.333738 
0.332929 0.333333 0.333738 
0.33293 0.333333 0.333737 
0.33293 0.333333 0.333737 
0.33293 0.333333 0.333737 
0.332931 0.333333 0.333736 
0.332931 0.333333 0.333736 
0.332931 0.333333 0.333736 
0.332932 0.333333 0.333735 
0.332932 0.333333 0.333735 
0.332932 0.333333 0.333735 
0.332932 0.333333 0.333734 
0.332933 0.333333 0.333734 
0.332933 0.333333 0.333734 
0.332933 0.333333 0.333733 
0.332934 0.333333 0.333733 
0.332934 0.333333 0.333733 
0.332934 0.333333 0.333732 
0.332935 0.333333 0.333732 
0.332935 0.333333 0.333732 
0.332935 0.333333 0.333732 
0.332936 0.333333 0.333731 
0.332936 0.333333 0.333731 
0.332936 0.333333 0.333731 
0.332937 0.333333 0.33373 
0.332937 0.333333 0.33373 
0.332937 0.333333 0.33373 
0.332938 0.333333 0.333729 
0.332938 0.333333 0.333729 
0.332938 0.333333 0.333729 
0.332938 0.333333 0.333728 
0.332939 0.333333 0.333728 
0.332939 0.333333 0.333728 
0.332939 0.333333 0.333727 
0.33294 0.333333 0.333727 
0.33294 0.333333 0.333727 
0.33294 0.333333 0.333727 
0.332941 0.333333 0.333726 
0.332941 0.333333 0.333726 
0.332941 0.333333 0.333726 
0.332942 0.333333 0.333725 
0.332942 0.333333 0.333725 
0.332942 0.333333 0.333725 
0.332943 0.333333 0.333724 
0.332943 0.333333 0.333724 
0.332943 0.333333 0.333724 
0.332943 0.333333 0.333723 
0.332944 0.333333 0.333723 
0.332944 0.333333 0.333723 
0.332944 0.333333 0.333723 
0.332945 0.333333 0.333722 
0.332945 0.333333 0.333722 
0.332945 0.333333 0.333722 
0.332946 0.333333 0.333721 
0.332946 0.333333 0.333721 
0.332946 0.333333 0.333721 
0.332946 0.333333 0.33372 
0.332947 0.333333 0.33372 
0.332947 0.333333 0.33372 
0.332947 0.333333 0.33372 
0.332948 0.333333 0.333719 
0.332948 0.333333 0.333719 
0.332948 0.333333 0.333719 
0.332949 0.333333 0.333718 
0.332949 0.333333 0.333718 
0.332949 0.333333 0.333718 
0.332949 0.333333 0.333717 
0.33295 0.333333 0.333717 
0.33295 0.333333 0.333717 
0.33295 0.333333 0.333717 
0.332951 0.333333 0.333716 
0.332951 0.333333 0.333716 
0.332951 0.333333 0.333716 
0.332951 0.333333 0.333715 
0.332952 0.333333 0.333715 
0.332952 0.333333 0.333715 
0.332952 0.333333 0.333715 
0.332953 0.333333 0.333714 
0.332953 0.333333 0.333714 
0.332953 0.333333 0.333714 
0.332953 0.333333 0.333713 
0.332954 0.333333 0.333713 
0.332954 0.333333 0.333713 
0.332954 0.333333 0.333713 
0.332955 0.333333 0.333712 
0.332955 0.333333 0.333712 
0.332955 0.333333 0.333712 
0.332955 0.333333 0.333711 
0.332956 0.333333 0.333711 
0.332956 0.333333 0.333711 
0.332956 0.333333 0.333711 
0.332957 0.333333 0.33371 
0.332957 0.333333 0.33371 
0.332957 0.333333 0.33371 
0.332957 0.333333 0.333709 
0.332958 0.333333 0.333709 
0.332958 0.333333 0.333709 
0.332958 0.333333 0.333709 
0.332959 0.333333 0.333708 
0.332959 0.333333 0.333708 
0.332959 0.333333 0.333708 
0.332959 0.333333 0.333707 
0.33296 0.333333 0.333707 
0.33296 0.333333 0.333707 
0.33296 0.333333 0.333707 
0.332961 0.333333 0.333706 
0.332961 0.333333 0.333706 
0.332961 0.333333 0.333706 
0.332961 0.333333 0.333705 
0.332962 0.333333 0.333705 
0.332962 0.333333 0.333705 
0.332962 0.333333 0.333705 
0.332963 0.333333 0.333704 
0.332963 0.333333 0.333704 
0.332963 0.333333 0.333704 
0.332963 0.333333 0.333704 
0.332964 0.333333 0.333703 
0.332964 0.333333 0.333703 
0.332964 0.333333 0.333703 
0.332964 0.333333 0.333702 
0.332965 0.333333 0.333702 
0.332965 0.333333 0.333702 
0.332965 0.333333 0.333702 
0.332966 0.333333 0.333701 
0.332966 0.333333 0.333701 
0.332966 0.333333 0.333701 
0.332966 0.333333 0.333701 
0.332967 0.333333 0.3337 
0.332967 0.333333 0.3337 
0.332967 0.333333 0.3337 
0.332967 0.333333 0.333699 
0.332968 0.333333 0.333699 
0.332968 0.333333 0.333699 
0.332968 0.333333 0.333699 
0.332968 0.333333 0.333698 
0.332969 0.333333 0.333698 
0.332969 0.333333 0.333698 
0.332969 0.333333 0.333698 
0.33297 0.333333 0.333697 
0.33297 0.333333 0.333697 
0.33297 0.333333 0.333697 
0.33297 0.333333 0.333697 
0.332971 0.333333 0.333696 
0.332971 0.333333 0.333696 
0.332971 0.333333 0.333696 
0.332971 0.333333 0.333695 
0.332972 0.333333 0.333695 
0.332972 0.333333 0.333695 
0.332972 0.333333 0.333695 
0.332972 0.333333 0.333694 
0.332973 0.333333 0.333694 
0.332973 0.333333 0.333694 
0.332973 0.333333 0.333694 
0.332973 0.333333 0.333693 
0.332974 0.333333 0.333693 
0.332974 0.333333 0.333693 
0.332974 0.333333 0.333693 
0.332974 0.333333 0.333692 
0.332975 0.333333 0.333692 
0.332975 0.333333 0.333692 
0.332975 0.333333 0.333692 
0.332976 0.333333 0.333691 
0.332976 0.333333 0.333691 
0.332976 0.333333 0.333691 
0.332976 0.333333 0.333691 
0.332977 0.333333 0.33369 
0.332977 0.333333 0.33369 
0.332977 0.333333 0.33369 
0.332977 0.333333 0.33369 
0.332978 0.333333 0.333689 
0.332978 0.333333 0.333689 
0.332978 0.333333 0.333689 
0.332978 0.333333 0.333689 
0.332979 0.333333 0.333688 
0.332979 0.333333 0.333688 
0.332979 0.333333 0.333688 
0.332979 0.333333 0.333688 
0.33298 0.333333 0.333687 
0.33298 0.333333 0.333687 
0.33298 0.333333 0.333687 
0.33298 0.333333 0.333687 
0.332981 0.333333 0.333686 
0.332981 0.333333 0.333686 
0.332981 0.333333 0.333686 
0.332981 0.333333 0.333686 
0.332982 0.333333 0.333685 
0.332982 0.333333 0.333685 
0.332982 0.333333 0.333685 
0.332982 0.333333 0.333685 
0.332983 0.333333 0.333684 
0.332983 0.333333 0.333684 
0.332983 0.333333 0.333684 
0.332983 0.333333 0.333684 
0.332984 0.333333 0.333683 
0.332984 0.333333 0.333683 
0.332984 0.333333 0.333683 
0.332984 0.333333 0.333683 
0.332984 0.333333 0.333682 
0.332985 0.333333 0.333682 
0.332985 0.333333 0.333682 
0.332985 0.333333 0.333682 
0.332985 0.333333 0.333681 
0.332986 0.333333 0.333681 
0.332986 0.333333 0.333681 
0.332986 0.333333 0.333681 
0.332986 0.333333 0.33368 
0.332987 0.333333 0.33368 
0.332987 0.333333 0.33368 
0.332987 0.333333 0.33368 
0.332987 0.333333 0.333679 
0.332988 0.333333 0.333679 
0.332988 0.333333 0.333679 
0.332988 0.333333 0.333679 
0.332988 0.333333 0.333678 
0.332989 0.333333 0.333678 
0.332989 0.333333 0.333678 
0.332989 0.333333 0.333678 
0.332989 0.333333 0.333678 
0.33299 0.333333 0.333677 
0.33299 0.333333 0.333677 
0.33299 0.333333 0.333677 
0.33299 0.333333 0.333677 
0.33299 0.333333 0.333676 
0.332991 0.333333 0.333676 
0.332991 0.333333 0.333676 
0.332991 0.333333 0.333676 
0.332991 0.333333 0.333675 
0.332992 0.333333 0.333675 
0.332992 0.333333 0.333675 
0.332992 0.333333 0.333675 
0.332992 0.333333 0.333674 
0.332993 0.333333 0.333674 
0.332993 0.333333 0.333674 
0.332993 0.333333 0.333674 
0.332993 0.333333 0.333674 
0.332994 0.333333 0.333673 
0.332994 0.333333 0.333673 
0.332994 0.333333 0.333673 
0.332994 0.333333 0.333673 
0.332994 0.333333 0.333672 
0.332995 0.333333 0.333672 
0.332995 0.333333 0.333672 
0.332995 0.333333 0.333672 
0.332995 0.333333 0.333671 
0.332996 0.333333 0.333671 
0.332996 0.333333 0.333671 
0.332996 0.333333 0.333671 
0.332996 0.333333 0.333671 
0.332996 0.333333 0.33367 
0.332997 0.333333 0.33367 
0.332997 0.333333 0.33367 
0.332997 0.333333 0.33367 
0.332997 0.333333 0.333669 
0.332998 0.333333 0.333669 
0.332998 0.333333 0.333669 
0.332998 0.333333 0.333669 
0.332998 0.333333 0.333669 
0.332999 0.333333 0.333668 
0.332999 0.333333 0.333668 
0.332999 0.333333 0.333668 
0.332999 0.333333 0.333668 
0.332999 0.333333 0.333667 
0.333 0.333333 0.333667 
0.333 0.333333 0.333667 
0.333 0.333333 0.333667 
0.333 0.333333 0.333667 
0.333001 0.333333 0.333666 
0.333001 0.333333 0.333666 
0.333001 0.333333 0.333666 
0.333001 0.333333 0.333666 
0.333001 0.333333 0.333665 
0.333002 0.333333 0.333665 
0.333002 0.333333 0.333665 
0.333002 0.333333 0.333665 
0.333002 0.333333 0.333665 
0.333002 0.333333 0.333664 
0.333003 0.333333 0.333664 
0.333003 0.333333 0.333664 
0.333003 0.333333 0.333664 
0.333003 0.333333 0.333663 
0.333004 0.333333 0.333663 
0.333004 0.333333 0.333663 
0.333004 0.333333 0.333663 
0.333004 0.333333 0.333663 
0.333004 0.333333 0.333662 
0.333005 0.333333 0.333662 
0.333005 0.333333 0.333662 
0.333005 0.333333 0.333662 
0.333005 0.333333 0.333661 
0.333006 0.333333 0.333661 
0.333006 0.333333 0.333661 
0.333006 0.333333 0.333661 
0.333006 0.333333 0.333661 
0.333006 0.333333 0.33366 
0.333007 0.333333 0.33366 
0.333007 0.333333 0.33366 
0.333007 0.333333 0.33366 
0.333007 0.333333 0.33366 
0.333007 0.333333 0.333659 
0.333008 0.333333 0.333659 
0.333008 0.333333 0.333659 
0.333008 0.333333 0.333659 
0.333008 0.333333 0.333659 
0.333009 0.333333 0.333658 
0.333009 0.333333 0.333658 
0.333009 0.333333 0.333658 
0.333009 0.333333 0.333658 
0.333009 0.333333 0.333657 
0.33301 0.333333 0.333657 
0.33301 0.333333 0.333657 
0.33301 0.333333 0.333657 
0.33301 0.333333 0.333657 
0.33301 0.333333 0.333656 
0.333011 0.333333 0.333656 
0.333011 0.333333 0.333656 
0.333011 0.333333 0.333656 
0.333011 0.333333 0.333656 
0.333011 0.333333 0.333655 
0.333012 0.333333 0.333655 
0.333012 0.333333 0.333655 
0.333012 0.333333 0.333655 
0.333012 0.333333 0.333655 
0.333012 0.333333 0.333654 
0.333013 0.333333 0.333654 
0.333013 0.333333 0.333654 
0.333013 0.333333 0.333654 
0.333013 0.333333 0.333654 
0.333014 0.333333 0.333653 
0.333014 0.333333 0.333653 
0.333014 0.333333 0.333653 
0.333014 0.333333 0.333653 
0.333014 0.333333 0.333652 
0.333015 0.333333 0.333652 
0.333015 0.333333 0.333652 
0.333015 0.333333 0.333652 
0.333015 0.333333 0.333652 
0.333015 0.333333 0.333651 
0.333016 0.333333 0.333651 
0.333016 0.333333 0.333651 
0.333016 0.333333 0.333651 
0.333016 0.333333 0.333651 
0.333016 0.333333 0.33365 
0.333017 0.333333 0.33365 
0.333017 0.333333 0.33365 
0.333017 0.333333 0.33365 
0.333017 0.333333 0.33365 
0.333017 0.333333 0.333649 
0.333018 0.333333 0.333649 
0.333018 0.333333 0.333649 
0.333018 0.333333 0.333649 
0.333018 0.333333 0.333649 
0.333018 0.333333 0.333648 
0.333019 0.333333 0.333648 
0.333019 0.333333 0.333648 
0.333019 0.333333 0.333648 
0.333019 0.333333 0.333648 
0.333019 0.333333 0.333647 
0.33302 0.333333 0.333647 
0.33302 0.333333 0.333647 
0.33302 0.333333 0.333647 
0.33302 0.333333 0.333647 
0.33302 0.333333 0.333646 
0.333021 0.333333 0.333646 
0.333021 0.333333 0.333646 
0.333021 0.333333 0.333646 
0.333021 0.333333 0.333646 
0.333021 0.333333 0.333646 
0.333021 0.333333 0.333645 
0.333022 0.333333 0.333645 
0.333022 0.333333 0.333645 
0.333022 0.333333 0.333645 
0.333022 0.333333 0.333645 
0.333022 0.333333 0.333644 
0.333023 0.333333 0.333644 
0.333023 0.333333 0.333644 
0.333023 0.333333 0.333644 
0.333023 0.333333 0.333644 
0.333023 0.333333 0.333643 
0.333024 0.333333 0.333643 
0.333024 0.333333 0.333643 
0.333024 0.333333 0.333643 
0.333024 0.333333 0.333643 
0.333024 0.333333 0.333642 
0.333025 0.333333 0.333642 
0.333025 0.333333 0.333642 
0.333025 0.333333 0.333642 
0.333025 0.333333 0.333642 
0.333025 0.333333 0.333641 
0.333026 0.333333 0.333641 
0.333026 0.333333 0.333641 
0.333026 0.333333 0.333641 
0.333026 0.333333 0.333641 
0.333026 0.333333 0.333641 
0.333026 0.333333 0.33364 
0.333027 0.333333 0.33364 
0.333027 0.333333 0.33364 
0.333027 0.333333 0.33364 
0.333027 0.333333 0.33364 
0.333027 0.333333 0.333639 
0.333028 0.333333 0.333639 
0.333028 0.333333 0.333639 
0.333028 0.333333 0.333639 
0.333028 0.333333 0.333639 
0.333028 0.333333 0.333638 
0.333029 0.333333 0.333638 
0.333029 0.333333 0.333638 
0.333029 0.333333 0.333638 
0.333029 0.333333 0.333638 
0.333029 0.333333 0.333638 
0.333029 0.333333 0.333637 
0.33303 0.333333 0.333637 
0.33303 0.333333 0.333637 
0.33303 0.333333 0.333637 
0.33303 0.333333 0.333637 
0.33303 0.333333 0.333636 
0.333031 0.333333 0.333636 
0.333031 0.333333 0.333636 
0.333031 0.333333 0.333636 
0.333031 0.333333 0.333636 
0.333031 0.333333 0.333636 
0.333031 0.333333 0.333635 
0.333032 0.333333 0.333635 
0.333032 0.333333 0.333635 
0.333032 0.333333 0.333635 
0.333032 0.333333 0.333635 
0.333032 0.333333 0.333634 
0.333033 0.333333 0.333634 
0.333033 0.333333 0.333634 
0.333033 0.333333 0.333634 
0.333033 0.333333 0.333634 
0.333033 0.333333 0.333634 
0.333033 0.333333 0.333633 
0.333034 0.333333 0.333633 
0.333034 0.333333 0.333633 
0.333034 0.333333 0.333633 
0.333034 0.333333 0.333633 
0.333034 0.333333 0.333632 
0.333035 0.333333 0.333632 
0.333035 0.333333 0.333632 
0.333035 0.333333 0.333632 
0.333035 0.333333 0.333632 
0.333035 0.333333 0.333632 
0.333035 0.333333 0.333631 
0.333036 0.333333 0.333631 
0.333036 0.333333 0.333631 
0.333036 0.333333 0.333631 
0.333036 0.333333 0.333631 
0.333036 0.333333 0.33363 
0.333036 0.333333 0.33363 
0.333037 0.333333 0.33363 
0.333037 0.333333 0.33363 
0.333037 0.333333 0.33363 
0.333037 0.333333 0.33363 
0.333037 0.333333 0.333629 
0.333038 0.333333 0.333629 
0.333038 0.333333 0.333629 
0.333038 0.333333 0.333629 
0.333038 0.333333 0.333629 
0.333038 0.333333 0.333629 
0.333038 0.333333 0.333628 
0.333039 0.333333 0.333628 
0.333039 0.333333 0.333628 
0.333039 0.333333 0.333628 
0.333039 0.333333 0.333628 
0.333039 0.333333 0.333628 
0.333039 0.333333 0.333627 
0.33304 0.333333 0.333627 
0.33304 0.333333 0.333627 
0.33304 0.333333 0.333627 
0.33304 0.333333 0.333627 
0.33304 0.333333 0.333626 
0.33304 0.333333 0.333626 
0.333041 0.333333 0.333626 
0.333041 0.333333 0.333626 
0.333041 0.333333 0.333626 
0.333041 0.333333 0.333626 
0.333041 0.333333 0.333625 
0.333042 0.333333 0.333625 
0.333042 0.333333 0.333625 
0.333042 0.333333 0.333625 
0.333042 0.333333 0.333625 
0.333042 0.333333 0.333625 
0.333042 0.333333 0.333624 
0.333043 0.333333 0.333624 
0.333043 0.333333 0.333624 
0.333043 0.333333 0.333624 
0.333043 0.333333 0.333624 
0.333043 0.333333 0.333624 
0.333043 0.333333 0.333623 
0.333044 0.333333 0.333623 
0.333044 0.333333 0.333623 
0.333044 0.333333 0.333623 
0.333044 0.333333 0.333623 
0.333044 0.333333 0.333623 
0.333044 0.333333 0.333622 
0.333045 0.333333 0.333622 
0.333045 0.333333 0.333622 
0.333045 0.333333 0.333622 
0.333045 0.333333 0.333622 
0.333045 0.333333 0.333622 
0.333045 0.333333 0.333621 
0.333046 0.333333 0.333621 
0.333046 0.333333 0.333621 
0.333046 0.333333 0.333621 
0.333046 0.333333 0.333621 
0.333046 0.333333 0.333621 
0.333046 0.333333 0.33362 
0.333047 0.333333 0.33362 
0.333047 0.333333 0.33362 
0.333047 0.333333 0.33362 
0.333047 0.333333 0.33362 
0.333047 0.333333 0.33362 
0.333047 0.333333 0.333619 
0.333048 0.333333 0.333619 
0.333048 0.333333 0.333619 
